sentence	word	POS	tag
sentence117	activity	NN	O
sentence118	SOS	NNP	O
sentence118	This	DT	O
sentence118	rental	JJ	O
sentence118	agreement	NN	O
sentence118	may	MD	O
sentence118	be	VB	O
sentence118	renewed	VBN	O
sentence118	and	CC	O
sentence118	the	DT	O
sentence118	rent	NN	O
sentence118	will	MD	O
sentence118	be	VB	O
sentence118	increased	VBN	O
sentence118	by	IN	O
sentence118	10	CD	O
sentence118	by	IN	O
sentence118	mutual	JJ	O
sentence118	consent	NN	O
sentence118	of	IN	O
sentence118	both	DT	O
sentence118	the	DT	O
sentence118	parties	NNS	O
sentence119	SOS	NNP	O
sentence119	The	DT	O
sentence119	tenant	NN	O
sentence119	will	MD	O
sentence119	use	VB	O
sentence119	all	PDT	O
sentence119	the	DT	O
sentence119	electronic	JJ	O
sentence119	equipment	NN	O
sentence119	and	CC	O
sentence119	furniture	NN	O
sentence119	as	IN	O
sentence119	mentioned	VBN	O
sentence119	in	IN	O
sentence119	point	NN	O
sentence119	16	CD	O
sentence119	and	CC	O
sentence119	provided	VBD	O
sentence119	to	TO	O
sentence119	him	PRP	O
sentence119	carefully	RB	O
sentence119	and	CC	O
sentence119	will	MD	O
sentence119	get	VB	O
sentence119	them	PRP	O
sentence119	serviced	VBN	O
sentence119	timely	RB	O
sentence119	at	IN	O
sentence119	his	PRP$	O
sentence119	own	JJ	O
sentence119	expense	NN	O
sentence120	SOS	NNP	O
sentence120	Furniture	NNP	O
sentence120	Fittings	NNP	O
sentence120	Fixtures	NNP	O
sentence120	The	DT	O
sentence120	tenant	NN	O
sentence120	to	TO	O
sentence120	use	VB	O
sentence120	and	CC	O
sentence120	after	IN	O
sentence120	expiry	NN	O
sentence120	of	IN	O
sentence120	the	DT	O
sentence120	lease	NN	O
sentence120	to	TO	O
sentence120	hand	NN	O
sentence120	over	IN	O
sentence120	the	DT	O
sentence120	amenities	NNS	O
sentence120	mentioned	VBN	O
sentence120	below	IN	O
sentence120	which	WDT	O
sentence120	are	VBP	O
sentence120	handed	VBN	O
sentence120	to	TO	O
sentence120	the	DT	O
sentence120	tenant	NN	O
sentence120	in	IN	O
sentence120	good	JJ	O
sentence120	AND	NNP	O
sentence120	WORKING	NNP	O
sentence120	condition	NN	O
sentence121	SOS	NNP	O
sentence121	Ceiling	NNP	O
sentence121	Fans	NNS	O
sentence121	5	CD	O
sentence121	Tube	NNP	O
sentence121	Lights	NNP	O
sentence121	3	CD	O
sentence122	SOS	NNP	O
sentence122	CFL	NNP	O
sentence122	4	CD	O
sentence123	SOS	NNP	O
sentence123	Exhaust	NNP	O
sentence123	fans	NNS	O
sentence123	3	CD	O
sentence124	SOS	NNP	O
sentence124	AC	NNP	O
sentence124	Samsung	NNP	O
sentence124	1	CD	O
sentence124	5	CD	O
sentence124	tonne	NN	O
sentence124	with	IN	O
sentence124	remote	JJ	O
sentence124	1	CD	O
sentence124	AC	NNP	O
sentence124	Voltas	NNP	O
sentence124	1	CD	O
sentence124	5	CD	O
sentence124	tonne	NN	O
sentence124	with	IN	O
sentence124	remote	JJ	O
sentence124	1	CD	O
sentence124	Water	NNP	O
sentence124	Taps	NNP	O
sentence124	5	CD	O
sentence124	Sofa	NNP	O
sentence124	set	VBD	O
sentence124	lbig	JJ	O
sentence124	2	CD	O
sentence124	small	JJ	O
sentence125	SOS	NNP	O
sentence125	Sofa	NNP	O
sentence125	set	NN	O
sentence125	in	IN	O
sentence125	another	DT	O
sentence125	room	NN	O
sentence125	set	NN	O
sentence125	of	IN	O
sentence125	2	CD	O
sentence126	SOS	NNP	O
sentence126	2	CD	O
sentence126	Centre	NNP	O
sentence126	table	NN	O
sentence126	with	IN	O
sentence126	glass	NN	O
sentence126	top	NN	O
sentence126	6	CD	O
sentence126	seater	NN	O
sentence126	dining	VBG	O
sentence126	table	NN	O
sentence126	with	IN	O
sentence126	glass	NN	O
sentence126	top	NN	O
sentence127	SOS	NNP	O
sentence127	Inverter	NNP	O
sentence127	with	IN	O
sentence127	1	CD	O
sentence127	battery	NN	O
sentence127	and	CC	O
sentence127	trolley	NN	O
sentence127	Wooden	NNP	O
sentence127	wardrobes	NN	O
sentence127	with	IN	O
sentence127	mirrors	NNS	O
sentence127	Dressing	VBG	O
sentence127	table	NN	O
sentence127	with	IN	O
sentence127	Mirror	NNP	O
sentence127	1	CD	O
sentence128	SOS	NNP	O
sentence128	Large	NNP	O
sentence128	double	JJ	O
sentence128	bed	VBD	O
sentence128	cot	NN	O
sentence128	with	IN	O
sentence128	box	JJ	O
sentence128	storage	NN	O
sentence128	space	NN	O
sentence128	and	CC	O
sentence128	Mattress	NNP	O
sentence128	with	IN	O
sentence128	2	CD	O
sentence128	Side	NNP	O
sentence128	drawer	NN	O
sentence129	SOS	NNP	O
sentence129	2	CD	O
sentence129	Large	NNP	O
sentence129	single	JJ	O
sentence129	bed	NN	O
sentence129	with	IN	O
sentence129	2	CD	O
sentence129	mattress	NN	O
sentence129	and	CC	O
sentence129	Side	NNP	O
sentence129	drawer	VBP	O
sentence130	SOS	NNP	O
sentence130	Shower	NNP	O
sentence130	Panel	NNP	O
sentence130	1	CD	O
sentence131	SOS	NNP	O
sentence131	Electric	NNP	O
sentence131	Geyser	NNP	O
sentence131	1	CD	O
sentence132	SOS	NNP	O
sentence132	Glass	NNP	O
sentence132	wash	NN	O
sentence132	basin	NN	O
sentence132	2	CD	O
sentence133	SOS	NNP	O
sentence133	Regular	NNP	O
sentence133	wash	NN	O
sentence133	basin	NN	O
sentence133	1	CD	O
sentence134	SOS	NNP	O
sentence134	Modular	NNP	O
sentence134	kitchen	NNP	O
sentence134	cabinets	VBZ	O
sentence135	SOS	NNP	O
sentence135	Washing	NNP	O
sentence135	machine	NN	O
sentence135	Samsung	NNP	O
sentence136	SOS	NNP	O
sentence136	INDANE	NNP	O
sentence136	government	NN	O
sentence136	Gas	NNP	O
sentence136	cylinder	NN	O
sentence136	2	CD	O
sentence136	with	IN	O
sentence136	regulator	NN	O
sentence136	and	CC	O
sentence136	gas	NN	O
sentence136	pipe	NN	O
sentence136	Cooking	NNP	O
sentence136	stove	VBD	O
sentence136	1	CD	O
sentence137	SOS	NNP	O
sentence137	Dish	NNP	O
sentence137	TV	NNP	O
sentence137	set	VBD	O
sentence137	top	JJ	O
sentence137	box	NN	O
sentence137	with	IN	O
sentence137	parabola	NN	O
sentence137	cable	NN	O
sentence137	and	CC	O
sentence137	remote	VB	O
sentence137	1	CD	O
sentence137	Motorized	NNP	O
sentence137	Tread	NNP	O
sentence137	mill	NN	O
sentence138	SOS	NNP	O
sentence138	Refrigerator	NNP	O
sentence138	165	CD	O
sentence138	liters	NNS	O
sentence138	L	NNP	O
sentence138	G	NNP	O
sentence139	SOS	NNP	O
sentence139	Microwave	NNP	O
sentence140	SOS	NNP	O
sentence140	LCD	NNP	O
sentence140	TV	NNP	O
sentence140	Samsung	NNP	O
sentence141	SOS	NNP	O
sentence141	The	DT	O
sentence141	above	NN	O
sentence141	accessories	NNS	O
sentence141	will	MD	O
sentence141	be	VB	O
sentence141	handed	VBN	O
sentence141	over	IN	O
sentence141	to	TO	O
sentence141	the	DT	O
sentence141	owner	NN	O
sentence141	by	IN	O
sentence141	the	DT	O
sentence141	tenant	NN	O
sentence141	after	IN	O
sentence141	the	DT	O
sentence141	expiry	NN	O
sentence141	of	IN	O
sentence141	the	DT	O
sentence141	lease	NN	O
sentence141	if	IN	O
sentence141	any	DT	O
sentence141	damages	NNS	O
sentence141	occur	VBP	O
sentence141	due	JJ	O
sentence141	to	TO	O
sentence141	negligence	NN	O
sentence141	of	IN	O
sentence141	the	DT	O
sentence141	tenant	NN	O
sentence141	the	DT	O
sentence141	same	JJ	O
sentence141	shall	MD	O
sentence141	be	VB	O
sentence141	deducted	VBN	O
sentence141	from	IN	O
sentence141	the	DT	O
sentence141	security	NN	O
sentence141	deposit	NN	O
sentence142	SOS	NNP	O
sentence142	IN	NNP	O
sentence142	WITNESS	NNP	O
sentence142	WHEREOF	NNP	O
sentence142	both	CC	O
sentence142	the	DT	O
sentence142	parties	NNS	O
sentence142	have	VBP	O
sentence142	subscribed	VBN	O
sentence142	their	PRP$	O
sentence142	signatures	NNS	O
sentence142	to	TO	O
sentence142	this	DT	O
sentence142	Indenture	NN	O
sentence142	on	IN	O
sentence142	the	DT	O
sentence142	day	NN	O
sentence142	month	NN	O
sentence142	and	CC	O
sentence142	year	NN	O
sentence142	mentioned	VBN	O
sentence142	above	IN	O
sentence143	SOS	NNP	O
sentence143	WITNESSES	NNP	O
sentence144	SOS	NNP	O
sentence144	OWNER	NNP	O
sentence145	SOS	NNP	O
sentence145	TENANT	NNP	O
sentence146	SOS	NNP	O
sentence146	rental	JJ	O
sentence146	aaremeant	NN	O
sentence147	SOS	NNP	O
sentence148	SOS	NNP	O
sentence149	SOS	NNP	O
sentence149	Whereas	NNP	O
sentence149	the	DT	O
sentence149	terms	NNS	O
sentence149	OWNER	NNP	O
sentence149	and	CC	O
sentence149	TENANT	NNP	O
sentence149	shall	MD	O
sentence149	mean	VB	O
sentence149	and	CC	O
sentence149	include	VBP	O
sentence149	their	PRP$	O
sentence149	respective	JJ	O
sentence149	heirs	NNS	O
sentence149	legal	JJ	O
sentence149	representatives	NNS	O
sentence149	administrators	NNS	O
sentence149	eexecutors	NNS	O
sentence149	and	CC	O
sentence149	assigns	NNS	O
sentence150	SOS	NNP	O
sentence150	Whereas	NNP	O
sentence150	the	DT	O
sentence150	OWNER	NNP	O
sentence150	is	VBZ	O
sentence150	sole	JJ	O
sentence150	and	CC	O
sentence150	absolute	JJ	O
sentence150	owner	NN	O
sentence150	of	IN	O
sentence150	the	DT	O
sentence150	schedule	NN	O
sentence150	property	NN	O
sentence150	described	VBD	O
sentence150	hereunder	NN	O
sentence150	and	CC	O
sentence150	where	WRB	O
sentence150	as	IN	O
sentence150	the	DT	O
sentence150	owner	NN	O
sentence150	is	VBZ	O
sentence150	willing	JJ	O
sentence150	to	TO	O
sentence150	let	VB	O
sentence150	out	RP	O
sentence150	this	DT	O
sentence150	said	VBD	O
sentence150	house	NN	O
sentence150	to	TO	O
sentence150	the	DT	O
sentence150	TENANT	NNP	O
sentence150	on	IN	O
sentence150	rental	JJ	O
sentence150	basis	NN	O
sentence150	for	IN	O
sentence150	a	DT	O
sentence150	monthly	JJ	O
sentence150	rent	NN	O
sentence150	of	IN	O
sentence150	Rs	NNP	O
sentence150	9000	CD	O
sentence150	Rupees	NNP	O
sentence150	Nine	NNP	O
sentence150	Thousand	NNP	O
sentence150	Only	RB	O
sentence150	and	CC	O
sentence150	whereas	JJ	O
sentence150	TENANT	NNP	O
sentence150	is	VBZ	O
sentence150	willing	JJ	O
sentence150	to	TO	O
sentence150	take	VB	O
sentence150	the	DT	O
sentence150	said	VBD	O
sentence150	house	NN	O
sentence150	and	CC	O
sentence150	agreeing	VBG	O
sentence150	to	TO	O
sentence150	pay	VB	O
sentence150	the	DT	O
sentence150	rent	NN	O
sentence150	to	TO	O
sentence150	the	DT	O
sentence150	owner	NN	O
sentence150	on	IN	O
sentence150	or	CC	O
sentence150	before	IN	O
sentence150	5th	CD	O
sentence150	of	IN	O
sentence150	every	DT	O
sentence150	english	JJ	O
sentence150	calender	NN	O
sentence150	month	NN	O
sentence150	and	CC	O
sentence150	the	DT	O
sentence150	rent	NN	O
sentence150	is	VBZ	O
sentence150	revisable	JJ	O
sentence150	after	IN	O
sentence150	11	CD	O
sentence150	months	NNS	O
sentence151	SOS	NNP	O
sentence151	The	DT	O
sentence151	rent	NN	O
sentence151	executed	VBN	O
sentence151	is	VBZ	O
sentence151	for	IN	O
sentence151	a	DT	O
sentence151	period	NN	O
sentence151	of	IN	O
sentence151	11	CD	O
sentence151	Eleven	NNP	O
sentence151	months	NNS	O
sentence151	effective	JJ	O
sentence151	from	IN	O
sentence151	7	CD	O
sentence151	72014	CD	O
sentence151	whereas	IN	O
sentence151	the	DT	O
sentence151	TENANT	NNP	O
sentence151	has	VBZ	O
sentence151	paid	VBN	O
sentence151	an	DT	O
sentence151	interest	NN	O
sentence151	free	JJ	O
sentence151	advance	NN	O
sentence151	of	IN	O
sentence151	Rs	NNP	O
sentence151	90	CD	O
sentence151	0	CD	O
sentence151	Rupees	NNS	O
sentence151	Ninety	NNP	O
sentence151	Thousand	NNP	O
sentence151	Only	NNP	O
sentence151	which	WDT	O
sentence151	has	VBZ	O
sentence151	been	VBN	O
sentence151	receipted	VBN	O
sentence151	by	IN	O
sentence151	the	DT	O
sentence151	OWNER	NNP	O
sentence151	seperately	RB	O
sentence151	The	DT	O
sentence151	advance	NN	O
sentence151	amount	NN	O
sentence151	is	VBZ	O
sentence151	refundable	JJ	O
sentence151	to	TO	O
sentence151	the	DT	O
sentence151	TENANT	NNP	O
sentence151	on	IN	O
sentence151	vacation	NN	O
sentence151	of	IN	O
sentence151	the	DT	O
sentence151	house	NN	O
sentence151	in	IN	O
sentence151	good	JJ	O
sentence151	and	CC	O
sentence151	tenantable	JJ	O
sentence151	condition	NN	O
sentence152	SOS	NNP	O
sentence152	Whereas	NNP	O
sentence152	the	DT	O
sentence152	TENANT	NNP	O
sentence152	shall	MD	O
sentence152	not	RB	O
sentence152	sub	VB	O
sentence152	let	NN	O
sentence152	under	IN	O
sentence152	let	VB	O
sentence152	the	DT	O
sentence152	house	NN	O
sentence152	to	TO	O
sentence152	any	DT	O
sentence152	person	NN	O
sentence152	without	IN	O
sentence152	the	DT	O
sentence152	written	VBN	O
sentence152	permission	NN	O
sentence152	from	IN	O
sentence152	the	DT	O
sentence152	OWNER	NNP	O
sentence152	In	IN	O
sentence152	case	NN	O
sentence152	TENANT	NNP	O
sentence152	does	VBZ	O
sentence152	not	RB	O
sentence152	pay	VB	O
sentence152	said	VBD	O
sentence152	rent	NN	O
sentence152	to	TO	O
sentence152	the	DT	O
sentence152	OWNER	NNP	O
sentence152	continuously	RB	O
sentence152	for	IN	O
sentence152	three	CD	O
sentence152	months	NNS	O
sentence152	the	DT	O
sentence152	OWNER	NNP	O
sentence152	is	VBZ	O
sentence152	at	IN	O
sentence152	liberty	NN	O
sentence152	to	TO	O
sentence152	evict	VB	O
sentence152	the	DT	O
sentence152	TENANT	NN	O
sentence152	from	IN	O
sentence152	the	DT	O
sentence152	premises	NNS	O
sentence153	SOS	NNP	O
sentence153	Whereas	IN	O
sentence153	the	DT	O
sentence153	TENANT	NNP	O
sentence153	agree	VBP	O
sentence153	to	TO	O
sentence153	pay	VB	O
sentence153	the	DT	O
sentence153	electricity	NN	O
sentence153	and	CC	O
sentence153	water	NN	O
sentence153	charges	NNS	O
sentence153	to	TO	O
sentence153	the	DT	O
sentence154	SOS	NNP	O
sentence154	concerned	JJ	O
sentence154	authority	NN	O
sentence154	promptly	RB	O
sentence154	and	CC	O
sentence154	ensure	VB	O
sentence154	the	DT	O
sentence154	continuityof	NN	O
sentence154	the	DT	O
sentence154	supply	NN	O
sentence154	connections	NNS	O
sentence154	ARREARS	VBP	O
sentence154	towards	IN	O
sentence154	these	DT	O
sentence154	charges	NNS	O
sentence154	if	IN	O
sentence154	any	DT	O
sentence154	shall	MD	O
sentence154	be	VB	O
sentence154	cleared	VBN	O
sentence154	paid	VBN	O
sentence154	up	RP	O
sentence154	at	IN	O
sentence154	the	DT	O
sentence154	time	NN	O
sentence154	of	IN	O
sentence154	vacating	VBG	O
sentence154	premises	NNS	O
sentence154	failing	VBG	O
sentence154	which	WDT	O
sentence154	OWNER	NNP	O
sentence154	shall	MD	O
sentence154	have	VB	O
sentence154	right	NN	O
sentence154	to	TO	O
sentence154	hold	VB	O
sentence154	the	DT	O
sentence154	due	JJ	O
sentence154	amount	NN	O
sentence154	from	IN	O
sentence154	the	DT	O
sentence154	advance	NN	O
sentence154	amount	NN	O
sentence154	Whereas	NNP	O
sentence154	the	DT	O
sentence154	OWNER	NNP	O
sentence154	shall	MD	O
sentence154	pay	VB	O
sentence154	the	DT	O
sentence154	property	NN	O
sentence154	tax	NN	O
sentence154	cess	NN	O
sentence154	etc	NN	O
sentence154	to	TO	O
sentence154	the	DT	O
sentence154	concerned	JJ	O
sentence154	authorities	NNS	O
sentence155	SOS	NNP	O
sentence155	Whereas	NNP	O
sentence155	either	CC	O
sentence155	party	NN	O
sentence155	should	MD	O
sentence155	give	VB	O
sentence155	3	CD	O
sentence155	Three	NNP	O
sentence155	months	NNS	O
sentence155	prior	RB	O
sentence155	notice	RB	O
sentence155	for	IN	O
sentence155	termination	NN	O
sentence155	of	IN	O
sentence155	this	DT	O
sentence155	rent	NN	O
sentence155	agrement	NN	O
sentence156	SOS	NNP	O
sentence156	Whereas	NNP	O
sentence156	the	DT	O
sentence156	TENANT	NNP	O
sentence156	shall	MD	O
sentence156	use	VB	O
sentence156	the	DT	O
sentence156	scheduled	JJ	O
sentence156	property	NN	O
sentence156	for	IN	O
sentence156	RESIDENTIAL	NNP	O
sentence156	PURPOSE	NNP	O
sentence156	ONLY	NNP	O
sentence156	not	RB	O
sentence156	for	IN	O
sentence156	any	DT	O
sentence156	other	JJ	O
sentence156	purposes	NNS	O
sentence157	SOS	NNP	O
sentence157	Whereas	NNP	O
sentence157	TENANT	NNP	O
sentence157	hereby	VBD	O
sentence157	agreed	VBN	O
sentence157	to	TO	O
sentence157	keep	VB	O
sentence157	the	DT	O
sentence157	premises	NNS	O
sentence157	in	IN	O
sentence157	good	JJ	O
sentence157	and	CC	O
sentence157	tenantable	JJ	O
sentence157	condition	NN	O
sentence157	without	IN	O
sentence157	any	DT	O
sentence157	damages	NNS	O
sentence157	If	IN	O
sentence157	any	DT	O
sentence157	damage	NN	O
sentence157	is	VBZ	O
sentence157	are	VBP	O
sentence157	caused	VBN	O
sentence157	by	IN	O
sentence157	the	DT	O
sentence157	TENANT	NNP	O
sentence157	the	DT	O
sentence157	same	JJ	O
sentence157	shall	MD	O
sentence157	be	VB	O
sentence157	made	VBN	O
sentence157	good	JJ	O
sentence157	or	CC	O
sentence157	replace	VB	O
sentence157	the	DT	O
sentence157	damaged	VBN	O
sentence157	items	NNS	O
sentence157	as	IN	O
sentence157	the	DT	O
sentence157	case	NN	O
sentence157	may	MD	O
sentence157	be	VB	O
sentence157	or	CC	O
sentence157	cost	VB	O
sentence157	of	IN	O
sentence157	such	JJ	O
sentence157	replacement	NN	O
sentence157	shall	MD	O
sentence157	be	VB	O
sentence157	allowed	VBN	O
sentence157	to	TO	O
sentence157	be	VB	O
sentence157	recovered	VBN	O
sentence157	from	IN	O
sentence157	the	DT	O
sentence157	advance	NN	O
sentence157	amount	NN	O
sentence157	by	IN	O
sentence157	the	DT	O
sentence157	OWNER	NNP	O
sentence158	SOS	NNP	O
sentence158	Whereas	NNP	O
sentence158	the	DT	O
sentence158	TENANT	NNP	O
sentence158	shall	MD	O
sentence158	not	RB	O
sentence158	make	VB	O
sentence158	any	DT	O
sentence158	additions	NNS	O
sentence158	or	CC	O
sentence158	alterations	NNS	O
sentence158	to	TO	O
sentence158	the	DT	O
sentence158	said	VBD	O
sentence158	premises	NNS	O
sentence158	either	CC	O
sentence158	externally	RB	O
sentence158	or	CC	O
sentence158	internally	RB	O
sentence159	SOS	NNP	O
sentence159	Whereas	NNP	O
sentence159	the	DT	O
sentence159	TENANT	NNP	O
sentence159	shall	MD	O
sentence159	allow	VB	O
sentence159	the	DT	O
sentence159	OWNER	NNP	O
sentence159	or	CC	O
sentence159	his	PRP$	O
sentence159	legal	JJ	O
sentence159	representative	NN	O
sentence159	into	IN	O
sentence159	the	DT	O
sentence159	schedule	NN	O
sentence159	premises	VBZ	O
sentence159	under	IN	O
sentence159	the	DT	O
sentence159	rent	NN	O
sentence159	for	IN	O
sentence159	inspection	NN	O
sentence159	at	IN	O
sentence159	all	DT	O
sentence159	resonable	JJ	O
sentence159	times	NNS	O
sentence160	SOS	NNP	O
sentence160	Whereas	NNP	O
sentence160	at	IN	O
sentence160	the	DT	O
sentence160	time	NN	O
sentence160	of	IN	O
sentence160	vacating	VBG	O
sentence160	the	DT	O
sentence160	rented	JJ	O
sentence160	property	NN	O
sentence160	house	NN	O
sentence160	the	DT	O
sentence160	TENANT	NNP	O
sentence160	shall	MD	O
sentence160	not	RB	O
sentence160	ask	VB	O
sentence160	or	CC	O
sentence160	demand	VB	O
sentence160	any	DT	O
sentence160	compensation	NN	O
sentence160	from	IN	O
sentence160	the	DT	O
sentence160	OWNER	NNP	O
sentence160	at	IN	O
sentence160	any	DT	O
sentence160	cost	NN	O
sentence160	and	CC	O
sentence160	shall	MD	O
sentence160	hand	NN	O
sentence160	over	IN	O
sentence160	vacant	JJ	O
sentence160	possession	NN	O
sentence160	of	IN	O
sentence160	the	DT	O
sentence160	rented	JJ	O
sentence160	portion	NN	O
sentence160	of	IN	O
sentence160	the	DT	O
sentence160	house	NN	O
sentence160	to	TO	O
sentence160	the	DT	O
sentence160	OWNER	NNP	O
sentence160	or	CC	O
sentence160	his	PRP$	O
sentence160	authorised	JJ	O
sentence160	representative	NN	O
sentence160	only	RB	O
sentence161	SOS	NNP	O
sentence161	SCHEDULE	NNP	O
sentence162	SOS	NNP	O
sentence162	All	NNP	O
sentence162	the	DT	O
sentence162	Piece	NNP	O
sentence162	and	CC	O
sentence162	parcel	NN	O
sentence162	of	IN	O
sentence162	the	DT	O
sentence162	schedule	NN	O
sentence162	premises	VBZ	O
sentence162	property	NN	O
sentence162	is	VBZ	O
sentence162	situated	VBN	O
sentence162	at	IN	O
sentence162	bearing	VBG	O
sentence162	No	DT	O
sentence162	31	CD	O
sentence162	Ground	NNP	O
sentence162	Floor	NNP	O
sentence162	2nd	CD	O
sentence162	Main	NNP	O
sentence162	4th	CD	O
sentence162	Cross	NNP	O
sentence162	Chamundeshwari	NNP	O
sentence162	Layout	NNP	O
sentence162	Vidyaranyapura	NNP	O
sentence162	POST	NNP	O
sentence162	Bangalore	NNP	O
sentence162	560	CD	O
sentence162	97	CD	O
sentence162	It	PRP	O
sentence162	consisting	VBG	O
sentence162	of	IN	O
sentence162	one	CD	O
sentence162	hall	NN	O
sentence162	one	CD	O
sentence162	kitchen	NN	O
sentence162	two	CD	O
sentence162	bed	NN	O
sentence162	rooms	NNS	O
sentence162	with	IN	O
sentence162	attached	JJ	O
sentence162	bath	NN	O
sentence162	rooms	NNS	O
sentence162	with	IN	O
sentence162	electricity	NN	O
sentence162	and	CC	O
sentence162	water	NN	O
sentence162	facilties	NNS	O
sentence162	RCC	NNP	O
sentence162	roofing	VBG	O
sentence162	Extra	NNP	O
sentence162	fittings	NNS	O
sentence162	5	CD	O
sentence162	Ceiling	NNP	O
sentence162	Fans	NNS	O
sentence162	4	CD	O
sentence162	Tube	NNP	O
sentence162	Lights	NNP	O
sentence162	and	CC	O
sentence162	1	CD	O
sentence162	Exhaust	NNP	O
sentence162	fan	NN	O
sentence163	SOS	NNP	O
sentence163	IN	NNP	O
sentence163	WITNESS	NNP	O
sentence163	WHEREOF	NNP	O
sentence163	both	CC	O
sentence163	the	DT	O
sentence163	parties	NNS	O
sentence163	have	VBP	O
sentence163	set	VBN	O
sentence163	their	PRP$	O
sentence163	hands	NNS	O
sentence163	and	CC	O
sentence163	respective	JJ	O
sentence163	signatures	NNS	O
sentence163	to	TO	O
sentence163	this	DT	O
sentence163	Deed	NNP	O
sentence163	of	IN	O
sentence163	agreement	NN	O
sentence163	on	IN	O
sentence163	the	DT	O
sentence163	same	JJ	O
sentence163	day	NN	O
sentence163	month	NN	O
sentence163	and	CC	O
sentence163	year	NN	O
sentence163	as	RB	O
sentence163	mentioned	VBN	O
sentence163	in	IN	O
sentence163	the	DT	O
sentence163	first	JJ	O
sentence163	page	NN	O
sentence164	SOS	NNP	O
sentence164	WITNESSES	NNP	O
sentence165	SOS	NNP	O
sentence165	1	CD	O
sentence166	SOS	NNP	O
sentence166	OWNER	NNP	O
sentence166	FIRST	NNP	O
sentence166	PARTY	NNP	O
sentence167	SOS	NNP	O
sentence167	TENANT	NNP	O
sentence167	SECOND	NNP	O
sentence167	PARTY	NNP	O
sentence168	SOS	NNP	O
sentence169	SOS	NNP	O
sentence170	SOS	NNP	O
sentence171	SOS	NNP	O
sentence172	SOS	NNP	O
sentence173	SOS	NNP	O
sentence174	SOS	NNP	O
sentence175	SOS	NNP	O
sentence176	SOS	NNP	O
sentence177	SOS	NNP	O
sentence178	SOS	NNP	O
sentence179	SOS	NNP	O
sentence180	SOS	NNP	O
sentence181	SOS	NNP	O
sentence182	SOS	NNP	O
sentence183	SOS	NNP	O
sentence184	SOS	NNP	O
sentence185	SOS	NNP	O
sentence185	This	DT	O
sentence185	rental	JJ	O
sentence185	agreement	NN	O
sentence185	is	VBZ	O
sentence185	made	VBN	O
sentence185	and	CC	O
sentence185	executed	VBN	O
sentence185	on	IN	O
sentence185	this	DT	O
sentence185	1st	CD	O
sentence185	day	NN	O
sentence185	of	IN	O
sentence185	April	NNP	O
sentence185	2008	CD	O
sentence185	1	CD	O
sentence185	4	CD	O
sentence185	8	CD	O
sentence185	by	IN	O
sentence185	and	CC	O
sentence185	between	IN	O
sentence186	SOS	NNP	O
sentence186	Sri	NNP	O
sentence186	Hanumaiah	NNP	O
sentence187	SOS	NNP	O
sentence187	No	NNP	O
sentence187	12	CD	O
sentence187	1st	CD	O
sentence187	Floor	NNP	O
sentence187	6th	CD	O
sentence187	Cross	NNP	O
sentence187	Balajinagar	NNP	O
sentence187	DRC	NNP	O
sentence187	Post	NNP	O
sentence187	Bangalore	NNP	O
sentence187	560029	CD	O
sentence188	SOS	NNP	O
sentence188	Hereinafter	NNP	O
sentence188	referred	VBD	O
sentence188	to	TO	O
sentence188	as	IN	O
sentence188	the	DT	O
sentence188	owner	NN	O
sentence188	Lesser	NNP	O
sentence188	of	IN	O
sentence188	the	DT	O
sentence188	one	CD	O
sentence188	part	NN	O
sentence188	and	CC	O
sentence188	in	IN	O
sentence188	favour	NN	O
sentence188	of	IN	O
sentence189	SOS	NNP	O
sentence189	Sri	NNP	O
sentence189	Vishal	NNP	O
sentence189	Bhardwaj	NNP	O
sentence189	S	NNP	O
sentence189	O	NNP	O
sentence189	Charnel	NNP	O
sentence189	Singh	NNP	O
sentence189	Village	NNP	O
sentence189	Pandol	NNP	O
sentence189	Road	NNP	O
sentence189	PO	NNP	O
sentence189	and	CC	O
sentence189	Tehsil	NNP	O
sentence189	Baijnath	NNP	O
sentence189	Dist	NNP	O
sentence189	Kangra	NNP	O
sentence189	H	NNP	O
sentence189	P	NNP	O
sentence190	SOS	NNP	O
sentence190	Himachal	NNP	O
sentence190	Pradesh	NNP	O
sentence190	176125	CD	O
sentence191	SOS	NNP	O
sentence191	Hereinafter	NNP	O
sentence191	referred	VBD	O
sentence191	to	TO	O
sentence191	as	IN	O
sentence191	the	DT	O
sentence191	Tenant	NNP	O
sentence191	Lessee	NNP	O
sentence191	of	IN	O
sentence191	the	DT	O
sentence191	other	JJ	O
sentence191	part	NN	O
sentence192	SOS	NNP	O
sentence192	Where	NNP	O
sentence192	as	IN	O
sentence192	the	DT	O
sentence192	terms	NNS	O
sentence192	both	CC	O
sentence192	the	DT	O
sentence192	lesser	JJR	O
sentence192	and	CC	O
sentence192	the	DT	O
sentence192	Lessee	NNP	O
sentence192	shall	MD	O
sentence192	mean	VB	O
sentence192	and	CC	O
sentence192	include	VBP	O
sentence192	their	PRP$	O
sentence192	respective	JJ	O
sentence192	heirs	NNS	O
sentence192	executors	NNS	O
sentence192	legal	JJ	O
sentence192	representatives	NNS	O
sentence192	administrators	NNS	O
sentence192	and	CC	O
sentence192	assigns	NNS	O
sentence193	SOS	NNP	O
sentence193	Whereas	IN	O
sentence193	the	DT	O
sentence193	lesser	JJR	O
sentence193	herein	NN	O
sentence193	is	VBZ	O
