word,POS,tag
should,MD,O
use,VB,O
the,DT,O
premises,NNS,O
in,IN,O
good,JJ,O
and,CC,O
tenantable,JJ,O
conditions,NNS,O
without,IN,O
breakages,NNS,O
of,IN,O
any,DT,O
fixtures,NNS,O
if,IN,O
the,DT,O
lessee,NN,O
causes,VBZ,O
any,DT,O
damage,NN,O
the,DT,O
lesser,NN,O
is,VBZ,O
allowed,VBN,O
to,TO,O
deduct,VB,O
a,DT,O
mutually,RB,O
agreed,VBN,O
amount,NN,O
from,IN,O
the,DT,O
lessee,JJ,O
deposit,NN,O
of,IN,O
Rs,NNP,O
80,CD,O
0,CD,O
SOS,NNP,O
The,DT,O
lessee,NN,O
had,VBD,O
paid,VBN,O
a,DT,O
deposit,NN,O
of80,RB,O
0,CD,O
as,IN,O
security,NN,O
deposit,VBP,O
the,DT,O
same,JJ,O
amount,NN,O
will,MD,O
be,VB,O
refundable,JJ,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
termination,NN,O
of,IN,O
Rent,NNP,O
Period,NNP,O
and,CC,O
this,DT,O
amount,NN,O
shall,MD,O
not,RB,O
carry,VB,O
any,DT,O
interest,NN,O
SOS,NNP,O
The,DT,O
lessee,NN,O
shall,MD,O
vacate,VB,O
the,DT,O
premises,NNS,O
on,IN,O
a,DT,O
two,CD,O
months,NNS,O
notice,RB,O
from,IN,O
the,DT,O
lesser,JJR,O
Similarly,RB,O
the,DT,O
lessee,NN,O
can,MD,O
vacate,VB,O
the,DT,O
premises,NNS,O
after,IN,O
giving,VBG,O
two,CD,O
months,NNS,O
notice,RB,O
to,TO,O
the,DT,O
lesser,JJR,O
SOS,NNP,O
The,DT,O
lessee,NN,O
is,VBZ,O
provided,VBN,O
with,IN,O
separate,JJ,O
electricity,NN,O
meter,NN,O
and,CC,O
the,DT,O
lessee,NN,O
himself,PRP,O
shall,MD,O
pay,VB,O
electricity,NN,O
charges,NNS,O
for,IN,O
consumption,NN,O
of,IN,O
power,NN,O
made,VBN,O
use,NN,O
by,IN,O
him,PRP,O
to,TO,O
the,DT,O
concerned,JJ,O
authority,NN,O
without,IN,O
arrears,NNS,O
during,IN,O
the,DT,O
period,NN,O
of,IN,O
this,DT,O
rental,JJ,O
agreement,NN,O
In,IN,O
respect,NN,O
of,IN,O
water,NN,O
consumption,NN,O
it,PRP,O
is,VBZ,O
included,VBN,O
in,IN,O
the,DT,O
rent,NN,O
SOS,NNP,O
The,DT,O
owner,NN,O
is,VBZ,O
at,IN,O
liberty,NN,O
to,TO,O
inspect,VB,O
the,DT,O
premised,VBN,O
on,IN,O
all,DT,O
reasonable,JJ,O
hours,NNS,O
with,IN,O
intimation,NN,O
to,TO,O
the,DT,O
lessee,NN,O
SOS,NNP,O
The,DT,O
tenant,NN,O
shall,MD,O
handover,VB,O
the,DT,O
Xerox,NNP,O
copy,NN,O
of,IN,O
any,DT,O
of,IN,O
the,DT,O
photo,NN,O
identity,NN,O
card,NN,O
i,NN,O
e,VBP,O
driving,VBG,O
licence,NN,O
passport,NN,O
ration,NN,O
Card,NNP,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
signing,VBG,O
agreement,NN,O
SOS,NNP,O
The,DT,O
tenant,NN,O
shall,MD,O
get,VB,O
the,DT,O
premised,JJ,O
distempered,NN,O
coloured,VBD,O
washed,VBN,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
vacation,NN,O
the,DT,O
premises,NNS,O
failing,VBG,O
which,WDT,O
the,DT,O
actual,JJ,O
cost,NN,O
for,IN,O
the,DT,O
same,JJ,O
will,MD,O
be,VB,O
deducted,VBN,O
out,IN,O
of,IN,O
the,DT,O
security,NN,O
deposit,NN,O
SOS,NNP,O
Schedule,NNP,O
SOS,NNP,O
Accommodation,NNP,O
consisting,VBG,O
of,IN,O
One,CD,O
Hall,NNP,O
One,CD,O
Dining,NNP,O
Room,NNP,O
Two,CD,O
Bed,NNP,O
Rooms,NNP,O
Kitchen,NNP,O
One,NNP,O
attached,VBD,O
Toilet,NNP,O
Bathroom,NNP,O
with,IN,O
one,CD,O
common,JJ,O
toilet,NN,O
Electricity,NNP,O
with,IN,O
3,CD,O
Fans,NNS,O
1,CD,O
Exhaust,NNP,O
Fan,NNP,O
5,CD,O
Tube,NNP,O
lights,NNS,O
Bulbs,NNP,O
Geyser,NNP,O
and,CC,O
water,NN,O
facility,NN,O
SOS,NNP,O
In,IN,O
witness,NN,O
whereof,IN,O
the,DT,O
above,NN,O
named,VBN,O
parties,NNS,O
lesser,RBR,O
and,CC,O
lessee,NNS,O
have,VBP,O
affixed,VBN,O
their,PRP$,O
signatures,NNS,O
to,TO,O
those,DT,O
rental,JJ,O
agreement,NN,O
mad,NN,O
on,IN,O
the,DT,O
day,NN,O
month,NN,O
and,CC,O
year,NN,O
firs,RB,O
above,IN,O
written,VBN,O
at,IN,O
Bangalore,NNP,O
SOS,NNP,O
Witness,NNP,O
SOS,NNP,O
1,CD,O
tOwner,NN,O
Lesser,NNP,O
SOS,NNP,O
Tenant,NNP,O
Lessee,NNP,O
SOS,NNP,O
STAMP,NNP,O
DUTY,NNP,O
KARNATAKA,NNP,O
SOS,NNP,O
c,VBD,O
j5Coz3f,JJ,O
3oc,CD,O
rtjs,NN,O
s,NN,O
o,IN,O
c,NN,O
ost,NN,O
C7e,NNP,O
xc2,NNP,O
xa9c,NNP,O
sd,VBD,O
2,CD,O
SOS,NNP,O
ds,NN,O
tafss,NN,O
de,IN,O
dTOjSczSrt,FW,O
eroaiaieef,FW,O
xc2,FW,O
xab,FW,O
x,FW,O
SOS,NNP,O
This,DT,O
sheet,NN,O
can,MD,O
be,VB,O
used,VBN,O
for,IN,O
any,DT,O
document,NN,O
_,NN,O
SOS,NNP,O
rossssSrfrS,NN,O
d,NN,O
SOS,NNP,O
WR,NNP,O
E,NNP,O
N,NNP,O
T,NNP,O
A,NNP,O
L,NNP,O
AGREEMENT,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
SOS,NNP,O
This,DT,O
Rental,JJ,O
Agreement,NN,O
is,VBZ,O
made,VBN,O
and,CC,O
Executed,VBN,O
on,IN,O
SOS,NNP,O
at,IN,O
Bangalore,NNP,O
by,IN,O
and,CC,O
Between,NNP,O
wef,VBD,O
1,CD,O
4,CD,O
2014,CD,O
SOS,NNP,O
Mr,NNP,O
Giddappa,NNP,O
S,NNP,O
o,IN,O
lute,JJ,O
Nagappa,NNP,O
SOS,NNP,O
D,NNP,O
No,NNP,O
134,CD,O
2nd,CD,O
cross,NN,O
SOS,NNP,O
Shunthi,NNP,O
L,NNP,O
o,MD,O
Rumamurthynagar,NNP,O
SOS,NNP,O
Bangalore,NNP,O
560016,CD,O
SOS,NNP,O
Hereinafter,NNP,O
Called,VBD,O
the,DT,O
OWNER,NNP,O
of,IN,O
the,DT,O
One,NNP,O
Part,NNP,O
Ms,NNP,O
Pottumurthi,NNP,O
Udayalaxmi,NNP,O
W,NNP,O
o,MD,O
Ramakr,NNP,O
ishna,VB,O
Kajjam,NNP,O
SOS,NNP,O
H,NNP,O
No,NNP,O
27,CD,O
7,CD,O
Main,NNP,O
Bazar,NNP,O
SOS,NNP,O
Miryalaguda,NNP,O
i,NN,O
Nalgonda,NNP,O
Dist,NNP,O
A,NNP,O
p,NN,O
503207,CD,O
SOS,NNP,O
Hereinafter,NNP,O
called,VBD,O
the,DT,O
TENANT,NNP,O
of,IN,O
the,DT,O
Other,JJ,O
Part,NNP,O
witnesseth,VBZ,O
as,IN,O
follows,VBZ,O
terms,NNS,O
and,CC,O
conditions,NNS,O
SOS,NNP,O
1,CD,O
Whereas,NNP,O
the,DT,O
Tenant,NNP,O
has,VBZ,O
paid,VBN,O
Advance,NNP,O
amount,NN,O
of,IN,O
Rs,NNP,O
40,CD,O
0,CD,O
Forty,NNP,O
thousand,CD,O
only,RB,O
t,NN,O
to,TO,O
the,DT,O
owner,NN,O
SOS,NNP,O
This,DT,O
amount,NN,O
shall,MD,O
not,RB,O
carry,VB,O
any,DT,O
interest,NN,O
and,CC,O
this,DT,O
is,VBZ,O
refundable,JJ,O
at,IN,O
the,DT,O
time,NN,O
vacating,VBG,O
If,IN,O
any,DT,O
arrears,NNS,O
balance,NN,O
that,IN,O
charges,NNS,O
will,MD,O
deducted,VBN,O
from,IN,O
the,DT,O
advance,NN,O
amount,NN,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
vacating,VBG,O
SOS,NNP,O
has,VBZ,O
agreed,VBN,O
to,TO,O
pay,VB,O
the,DT,O
Rental,NNP,O
Charges,NNP,O
of,IN,O
thousand,NNP,O
three,CD,O
hundred,VBD,O
only,RB,O
t,JJ,O
t,NNS,O
SOS,NNP,O
month,NN,O
regularly,RB,O
SOS,NNP,O
the,DT,O
Electrcity,NNP,O
charges,VBZ,O
separately,RB,O
to,TO,O
SOS,NNP,O
o,NNP,O
SOS,NNP,O
4f,CD,O
This,DT,O
Rental,JJ,O
Agreement,NNP,O
Duration,NNP,O
for,IN,O
only,RB,O
11,CD,O
Eleven,JJ,O
months,NNS,O
from,IN,O
this,DT,O
date,NN,O
of,IN,O
Agreement,NNP,O
If,IN,O
both,DT,O
the,DT,O
parties,NNS,O
mutual,JJ,O
understanding,VBG,O
it,PRP,O
can,MD,O
be,VB,O
extended,VBN,O
SOS,NNP,O
The,DT,O
Tenancy,NNP,O
can,MD,O
be,VB,O
terminated,VBN,O
by,IN,O
either,DT,O
party,NN,O
by,IN,O
giving,VBG,O
Two,CD,O
Month,NNP,O
notice,RB,O
to,TO,O
the,DT,O
opposite,JJ,O
party,NN,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
Tenant,NNP,O
shall,MD,O
not,RB,O
make,VB,O
any,DT,O
addition,NN,O
alteration,NN,O
to,TO,O
the,DT,O
schedule,NN,O
premises,NNS,O
and,CC,O
tenant,JJ,O
keep,VB,O
the,DT,O
portion,NN,O
clean,NN,O
and,CC,O
good,JJ,O
tenantable,JJ,O
conditions,NNS,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
Tenant,NNP,O
shall,MD,O
use,VB,O
the,DT,O
Schedule,NN,O
premises,VBZ,O
for,IN,O
Residential,NNP,O
purpose,NN,O
only,RB,O
and,CC,O
should,MD,O
not,RB,O
use,VB,O
for,IN,O
any,DT,O
illegal,JJ,O
or,CC,O
immoral,JJ,O
purposes,NNS,O
SOS,NNP,O
Whereas,IN,O
the,DT,O
Tenant,NNP,O
should,MD,O
pay,VB,O
painting,NN,O
charges,NNS,O
at,IN,O
the,DT,O
time,NN,O
vacating,VBG,O
the,DT,O
premises,NNS,O
SOS,NNP,O
S,NNP,O
C,NNP,O
H,NNP,O
E,NNP,O
D,NNP,O
u,JJ,O
L,NNP,O
E,NNP,O
SOS,NNP,O
The,DT,O
House,NNP,O
premises,VBZ,O
situated,VBN,O
at,IN,O
No,DT,O
184,CD,O
1st,CD,O
floor,NN,O
2nd,CD,O
cross,NN,O
SOS,NNP,O
ohanchi,VBZ,O
h,JJ,O
o,JJ,O
Ruma,NNP,O
murth,NN,O
yne,NN,O
gar,NN,O
Bangalore,NNP,O
560016,CD,O
consists,NNS,O
of,IN,O
1,CD,O
BHK,NNP,O
with,IN,O
bathroom,NN,O
toilet,NN,O
SOS,NNP,O
In,IN,O
witness,NN,O
whereof,IN,O
the,DT,O
party,NN,O
is,VBZ,O
hereto,VBN,O
have,VBP,O
signed,VBN,O
this,DT,O
Rental,NNP,O
Agreement,NNP,O
on,IN,O
the,DT,O
day,NN,O
month,NN,O
and,CC,O
year,NN,O
first,RB,O
above,IN,O
written,VBN,O
in,IN,O
front,NN,O
of,IN,O
the,DT,O
following,JJ,O
witnesses,NNS,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
RENTAL,NNP,O
AGREEMENT,NNP,O
SOS,NNP,O
THIS,NNP,O
RENTAL,NNP,O
AGREEMENT,NNP,O
is,VBZ,O
made,VBN,O
and,CC,O
executed,VBN,O
into,IN,O
on,IN,O
this,DT,O
first,JJ,O
day,NN,O
of,IN,O
September,NNP,O
2011,CD,O
1,CD,O
9,CD,O
2011,CD,O
at,IN,O
Bangalore,NNP,O
by,IN,O
and,CC,O
between,IN,O
Mr,NNP,O
S,NNP,O
Parthasarathy,NNP,O
son,NN,O
of,IN,O
SS,NNP,O
Ayyangar,NNP,O
aged,VBD,O
69,CD,O
years,NNS,O
residing,VBG,O
at,IN,O
Plot,NNP,O
No,NNP,O
87,CD,O
A,NNP,O
Road,NNP,O
No,NNP,O
9,CD,O
Film,NNP,O
Nagar,NNP,O
Jubilee,NNP,O
Hills,NNP,O
Hyderabad,NNP,O
500096,CD,O
hereinafter,NN,O
called,VBD,O
the,DT,O
xe2,NNP,O
x80,NNP,O
x9cOWNER,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
on,IN,O
the,DT,O
ONE,NNP,O
PART,NNP,O
and,CC,O
Mr,NNP,O
Hari,NNP,O
Kiran,NNP,O
Tholeti,NNP,O
son,NN,O
of,IN,O
Sambasiva,NNP,O
Rao,NNP,O
aged,VBD,O
36,CD,O
years,NNS,O
residing,VBG,O
at,IN,O
Flat,NNP,O
202,CD,O
Plot,NNP,O
36,CD,O
Sri,NNP,O
Venkateswara,NNP,O
Residency,NNP,O
Central,NNP,O
Excise,NNP,O
Colony,NNP,O
Bagamberpet,NNP,O
Hyderabad,NNP,O
500013,CD,O
hereinafter,NN,O
called,VBD,O
the,DT,O
xe2,NNP,O
x80,NNP,O
x9cTENANT,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
of,IN,O
the,DT,O
OTHER,NNP,O
PART,NNP,O
SOS,NNP,O
WITHNESSTH,NNP,O
AS,NNP,O
FOLLOWS,NNP,O
SOS,NNP,O
WHEREAS,NNP,O
Mr,NNP,O
S,NNP,O
Parthasarathy,NNP,O
is,VBZ,O
the,DT,O
absolute,JJ,O
owner,NN,O
of,IN,O
the,DT,O
premises,NNS,O
house,NN,O
bearing,VBG,O
Flat,NNP,O
No,NNP,O
121,CD,O
7th,CD,O
Floor,NNP,O
D5,NNP,O
Block,NNP,O
and,CC,O
car,NN,O
parking,NN,O
bearing,NN,O
No,NNP,O
CS,NNP,O
123,CD,O
35A,CD,O
Kendriya,NNP,O
Vihar,NNP,O
Bangalore,NNP,O
Bellary,NNP,O
Road,NNP,O
Yelahanka,NNP,O
Bangalore,NNP,O
560064,CD,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
xe2,NNP,O
x80,NNP,O
x9cSCHEDULED,NNP,O
PREMISES,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
and,CC,O
particularly,RB,O
described,VBN,O
in,IN,O
the,DT,O
schedule,NN,O
and,CC,O
whereas,IN,O
the,DT,O
Owner,NNP,O
has,VBZ,O
agreed,VBN,O
to,TO,O
let,VB,O
out,RP,O
the,DT,O
said,VBD,O
premises,NNS,O
to,TO,O
the,DT,O
Tenant,NNP,O
has,VBZ,O
agreed,VBN,O
to,TO,O
take,VB,O
on,IN,O
the,DT,O
rent,NN,O
the,DT,O
scheduled,JJ,O
premises,NNS,O
on,IN,O
the,DT,O
following,JJ,O
terms,NNS,O
and,CC,O
conditions,NNS,O
as,IN,O
follows,VBZ,O
SOS,NNP,O
The,DT,O
Owner,NNP,O
has,VBZ,O
agreed,VBN,O
to,TO,O
let,VB,O
out,RP,O
the,DT,O
above,NN,O
said,VBD,O
premises,NNS,O
to,TO,O
the,DT,O
Tenant,NNP,O
for,IN,O
a,DT,O
monthly,JJ,O
rent,NN,O
of,IN,O
Rs,NNP,O
9,CD,O
0,CD,O
Rupees,NNS,O
Nine,NNP,O
Thousand,NNP,O
only,RB,O
plus,CC,O
actual,JJ,O
maintenance,NN,O
charges,NNS,O
as,IN,O
fixed,VBN,O
by,IN,O
the,DT,O
Kendriya,NNP,O
Vihar,NNP,O
Apartment,NNP,O
Owners,NNP,O
Association,NNP,O
KVAOA,NNP,O
from,IN,O
time,NN,O
to,TO,O
time,NN,O
exclusive,JJ,O
of,IN,O
electrical,JJ,O
charges,NNS,O
mentioned,VBN,O
in,IN,O
Clause,NNP,O
4,CD,O
below,IN,O
of,IN,O
the,DT,O
said,VBD,O
house,NN,O
and,CC,O
the,DT,O
Tenant,NNP,O
has,VBZ,O
agreed,VBN,O
to,TO,O
occupy,VB,O
the,DT,O
same,JJ,O
house,NN,O
and,CC,O
to,TO,O
pay,VB,O
the,DT,O
said,VBD,O
rent,NN,O
and,CC,O
maintenance,NN,O
charges,NNS,O
While,IN,O
the,DT,O
Tenant,NNP,O
pays,VBZ,O
the,DT,O
above,NN,O
said,VBD,O
rent,NN,O
directly,RB,O
to,TO,O
the,DT,O
Owner,NNP,O
within,IN,O
the,DT,O
period,NN,O
mentioned,VBD,O
in,IN,O
Clause,NNP,O
3,CD,O
the,DT,O
maintenance,NN,O
charge,NN,O
mentioned,VBD,O
above,IN,O
shall,MD,O
be,VB,O
paid,VBN,O
directly,RB,O
to,TO,O
the,DT,O
KVAOA,NNP,O
by,IN,O
the,DT,O
Tenant,NNP,O
within,IN,O
the,DT,O
due,JJ,O
date,NN,O
stipulated,VBN,O
by,IN,O
KVAOA,NNP,O
SOS,NNP,O
The,DT,O
Tenant,NNP,O
will,MD,O
occupy,VB,O
the,DT,O
premises,NNS,O
from,IN,O
1st,CD,O
September,NNP,O
2011,CD,O
and,CC,O
the,DT,O
tenancy,NN,O
will,MD,O
be,VB,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
11,CD,O
eleven,JJ,O
months,NNS,O
SOS,IN,O
The,DT,O
tenancy,NN,O
will,MD,O
be,VB,O
monthly,JJ,O
commencing,VBG,O
from,IN,O
1st,CD,O
of,IN,O
every,DT,O
calendar,NN,O
month,NN,O
and,CC,O
the,DT,O
Tenant,NNP,O
will,MD,O
pay,VB,O
the,DT,O
rent,NN,O
to,TO,O
the,DT,O
Owner,NNP,O
on,IN,O
or,CC,O
before,IN,O
the,DT,O
5th,CD,O
of,IN,O
every,DT,O
calendar,NN,O
month,NN,O
SOS,NNP,O
The,DT,O
Tenant,NNP,O
shall,MD,O
pay,VB,O
the,DT,O
electricity,NN,O
charges,VBZ,O
directly,RB,O
to,TO,O
BESCOM,NNP,O
SOS,NNP,O
The,DT,O
Tenant,NNP,O
will,MD,O
carry,VB,O
out,RP,O
day,NN,O
to,TO,O
day,NN,O
repairs,NNS,O
such,JJ,O
as,IN,O
fuses,NNS,O
leakage,NN,O
of,IN,O
water,NN,O
taps,NNS,O
etc,VBP,O
at,IN,O
his,PRP$,O
her,PRP$,O
own,JJ,O
cost,NN,O
but,CC,O
major,JJ,O
repairs,NNS,O
suck,VBD,O
as,IN,O
leakage,NN,O
in,IN,O
electricity,NN,O
bursting,NN,O
of,IN,O
sanitary,JJ,O
pipes,NNS,O
painting,VBG,O
cracks,NNS,O
replacement,NN,O
etc,NN,O
will,MD,O
be,VB,O
done,VBN,O
by,IN,O
the,DT,O
Owner,NNP,O
at,IN,O
his,PRP$,O
cost,NN,O
SOS,NNP,O
On,IN,O
the,DT,O
termination,NN,O
of,IN,O
the,DT,O
Rental,NNP,O
Agreement,NNP,O
the,DT,O
Tenant,NNP,O
shall,MD,O
hand,NN,O
over,IN,O
the,DT,O
vacant,JJ,O
possession,NN,O
of,IN,O
the,DT,O
premises,NNS,O
to,TO,O
the,DT,O
Owner,NNP,O
with,IN,O
all,PDT,O
the,DT,O
fixtures,NNS,O
and,CC,O
fittings,NNS,O
and,CC,O
in,IN,O
good,JJ,O
tenantable,JJ,O
conditions,NNS,O
SOS,VBP,O
The,DT,O
Tenant,NNP,O
shall,MD,O
keep,VB,O
the,DT,O
house,NN,O
premises,VBZ,O
in,IN,O
good,JJ,O
and,CC,O
tenantable,JJ,O
conditions,NNS,O
if,IN,O
any,DT,O
damage,NN,O
is,VBZ,O
caused,VBN,O
to,TO,O
the,DT,O
rented,VBN,O
premises,VBZ,O
the,DT,O
Tenant,NNP,O
will,MD,O
be,VB,O
held,VBN,O
responsible,JJ,O
for,IN,O
loss,NN,O
SOS,NNP,O
The,DT,O
Tenant,NNP,O
shall,MD,O
not,RB,O
sublet,VB,O
the,DT,O
premises,NNS,O
or,CC,O
use,VB,O
the,DT,O
said,VBD,O
house,NN,O
for,IN,O
any,DT,O
other,JJ,O
purposes,NNS,O
other,JJ,O
than,IN,O
residence,NN,O
SOS,NNP,O
The,DT,O
terms,NNS,O
xe2,VBP,O
x80,JJ,O
x9cOwner,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
and,CC,O
xe2,NNP,O
x80,NNP,O
x98Tenant,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
shall,MD,O
mean,VB,O
and,CC,O
include,VBP,O
their,PRP$,O
representative,JJ,O
heirs,NNS,O
legal,JJ,O
representatives,NNS,O
administrators,NNS,O
and,CC,O
assignors,NNS,O
SOS,VBP,O
The,DT,O
Tenant,NNP,O
should,MD,O
not,RB,O
alter,VB,O
or,CC,O
make,VB,O
additions,NNS,O
to,TO,O
the,DT,O
said,VBD,O
house,NN,O
premises,NNS,O
without,IN,O
written,VBN,O
consent,NN,O
of,IN,O
the,DT,O
Owner,NNP,O
SOS,NNP,O
In,IN,O
case,NN,O
the,DT,O
Owner,NNP,O
undertakes,JJ,O
additional,JJ,O
construction,NN,O
works,VBZ,O
no,DT,O
inconvenience,NN,O
shall,MD,O
be,VB,O
caused,VBN,O
to,TO,O
the,DT,O
Tenant,NNP,O
SOS,NNP,O
It,PRP,O
is,VBZ,O
agreed,VBN,O
by,IN,O
both,DT,O
the,DT,O
Parties,NNS,O
that,IN,O
the,DT,O
rent,NN,O
mentioned,VBD,O
in,IN,O
Clause,NNP,O
1,CD,O
will,MD,O
be,VB,O
enhanced,VBN,O
by,IN,O
10,CD,O
for,IN,O
a,DT,O
further,JJ,O
period,NN,O
of,IN,O
eleven,JJ,O
months,NNS,O
after,IN,O
the,DT,O
completion,NN,O
of,IN,O
this,DT,O
Rental,JJ,O
Agreement,NNP,O
SOS,NNP,O
The,DT,O
Owner,NNP,O
shall,MD,O
have,VB,O
the,DT,O
right,NN,O
to,TO,O
enter,VB,O
upon,IN,O
the,DT,O
schedule,NN,O
premises,NNS,O
at,IN,O
any,DT,O
time,NN,O
either,DT,O
to,TO,O
inspect,VB,O
the,DT,O
premises,NNS,O
for,IN,O
satisfying,VBG,O
themselves,PRP,O
that,IN,O
the,DT,O
scheduled,JJ,O
premises,NNS,O
is,VBZ,O
being,VBG,O
held,VBN,O
in,IN,O
accordance,NN,O
with,IN,O
these,DT,O
presents,NNS,O
or,CC,O
for,IN,O
carrying,VBG,O
out,RP,O
any,DT,O
works,NNS,O
repairs,NNS,O
connected,VBN,O
with,IN,O
other,JJ,O
portions,NNS,O
SOS,VBP,O
It,PRP,O
is,VBZ,O
hereby,JJ,O
agreed,VBD,O
that,IN,O
either,CC,O
the,DT,O
Owner,NNP,O
or,CC,O
the,DT,O
Tenant,NNP,O
shall,MD,O
have,VB,O
the,DT,O
option,NN,O
at,IN,O
any,DT,O
time,NN,O
to,TO,O
terminate,VB,O
the,DT,O
Rental,NNP,O
Agreement,NNP,O
SOS,NNP,O
If,IN,O
the,DT,O
Tenant,NNP,O
fails,VBZ,O
to,TO,O
pay,VB,O
in,IN,O
time,NN,O
the,DT,O
rent,NN,O
maintenance,NN,O
charge,NN,O
electricity,NN,O
charges,NNS,O
or,CC,O
does,VBZ,O
not,RB,O
act,VB,O
according,VBG,O
to,TO,O
the,DT,O
terms,NNS,O
and,CC,O
conditions,NNS,O
of,IN,O
this,DT,O
Rental,JJ,O
Agreement,NN,O
or,CC,O
does,VBZ,O
not,RB,O
agree,VB,O
to,TO,O
vacate,VB,O
the,DT,O
rented,JJ,O
premises,NNS,O
on,IN,O
or,CC,O
before,IN,O
the,DT,O
expiry,NN,O
of,IN,O
this,DT,O
Rental,JJ,O
Agreement,NNP,O
the,DT,O
Owner,NNP,O
is,VBZ,O
at,IN,O
liberty,NN,O
to,TO,O
recover,VB,O
the,DT,O
Scheduled,NNP,O
Premises,NNS,O
without,IN,O
any,DT,O
notice,NN,O
SOS,NNP,O
The,DT,O
Tenant,NNP,O
hereby,NN,O
agrees,VBZ,O
to,TO,O
pay,VB,O
an,DT,O
interest,NN,O
free,JJ,O
advance,NN,O
of,IN,O
Rs,NNP,O
65,CD,O
0,CD,O
Rupees,NNS,O
Sixty,NNP,O
Five,CD,O
Thousand,NNP,O
Only,RB,O
as,IN,O
security,NN,O
money,NN,O
This,DT,O
money,NN,O
will,MD,O
be,VB,O
refunded,VBN,O
without,IN,O
and,CC,O
interest,NN,O
on,IN,O
expiry,NN,O
of,IN,O
the,DT,O
rental,JJ,O
period,NN,O
SOS,NNP,O
The,DT,O
Parties,NNPS,O
to,TO,O
this,DT,O
agreement,NN,O
further,RB,O
agree,VB,O
that,IN,O
the,DT,O
agreement,NN,O
is,VBZ,O
subject,JJ,O
to,TO,O
the,DT,O
prevailing,VBG,O
contractual,JJ,O
law,NN,O
applicable,NN,O
to,TO,O
the,DT,O
tenancy,NN,O
and,CC,O
rentals,NNS,O
SOS,NNP,O
SIGNED,NNP,O
DELIVERED,NNP,O
SOS,NNP,O
BY,NNP,O
THE,NNP,O
ABOVE,NNP,O
NAMED,NNP,O
tOWNER,NN,O
SOS,NNP,O
Mr,NNP,O
S,NNP,O
Parthasarathy,NNP,O
SOS,NNP,O
SIGNED,NNP,O
DELIVERED,NNP,O
SOS,NNP,O
BY,NNP,O
THE,NNP,O
ABOVE,NNP,O
NAMED,NNP,O
tTENANT,NN,O
SOS,NNP,O
Mr,NNP,O
Hari,NNP,O
Kiran,NNP,O
Tholeti,NNP,O
SOS,NNP,O
IN,NNP,O
THE,NNP,O
PRESENCE,NNP,O
OF,IN,O
THE,NNP,O
WITNESSES,NNP,O
SOS,NNP,O
RENTAL,NNP,O
AGREEMENT,NNP,O
SOS,NNP,O
This,DT,O
Rental,JJ,O
Agreement,NN,O
is,VBZ,O
made,VBN,O
and,CC,O
executed,VBN,O
at,IN,O
Bangalore,NNP,O
on,IN,O
this,DT,O
the,DT,O
1st,CD,O
May,NNP,O
2005,CD,O
by,IN,O
and,CC,O
between,IN,O
SOS,NNP,O
Mrs,NNP,O
S,NNP,O
Sakunthala,NNP,O
SOS,NNP,O
Hno,NNP,O
4E,CD,O
10,CD,O
12,CD,O
1,CD,O
SOS,NNP,O
REDNAM,NNP,O
ALCAZAR,NNP,O
SOS,NNP,O
Opp,NNP,O
SBI,NNP,O
Main,NNP,O
Old,NNP,O
Jail,NNP,O
Road,NNP,O
Jn,NNP,O
SOS,NNP,O
Vishakapatnam,NNP,O
530020,CD,O
SOS,NNP,O
Hereinafter,NNP,O
called,VBD,O
as,IN,O
the,DT,O
xe2,NNP,O
x80,NNP,O
x9cLESSOR,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
which,WDT,O
expression,VBP,O
shall,MD,O
mean,VB,O
and,CC,O
include,VB,O
wherever,WRB,O
the,DT,O
context,NN,O
so,RB,O
requires,VBZ,O
admits,VBZ,O
his,PRP$,O
